metric,algo_a,algo_b,n_users,median_a,median_b,wilcoxon_stat,p_value,p_holm
xcorr_lag_min,aaps_average,aaps_exponential,183,0.0,1.8609322786020717,0.0,8.806950628995804e-32,2.6420851886987415e-31
xcorr_lag_min,aaps_average,ukf,183,0.0,1.1009888703230266,0.0,8.806950628995804e-32,2.6420851886987415e-31
xcorr_lag_min,aaps_exponential,ukf,183,1.8609322786020717,1.1009888703230266,19.0,1.2037722362006153e-31,2.6420851886987415e-31
step_response_median_delay_min,aaps_average,aaps_exponential,183,-0.7499999999998863,0.3721590909026417,0.0,8.784899344482424e-32,2.6354698033447273e-31
step_response_median_delay_min,aaps_average,ukf,183,-0.7499999999998863,-0.2296084028421319,1.0,8.95315684095936e-32,2.6354698033447273e-31
step_response_median_delay_min,aaps_exponential,ukf,183,0.3721590909026417,-0.2296084028421319,0.0,8.806950628995804e-32,2.6354698033447273e-31
phase_shift_delay_min,aaps_average,aaps_exponential,183,0.0,-1.7008358110694224,0.0,8.806950628995804e-32,2.6420851886987415e-31
phase_shift_delay_min,aaps_average,ukf,183,0.0,-0.809280318113663,0.0,8.806950628995804e-32,2.6420851886987415e-31
phase_shift_delay_min,aaps_exponential,ukf,183,-1.7008358110694224,-0.809280318113663,0.0,8.806950628995804e-32,2.6420851886987415e-31
noise_reduction_ratio,aaps_average,aaps_exponential,183,1.0,0.8437731362589708,31.0,1.4659044043124473e-31,2.9318088086248947e-31
noise_reduction_ratio,aaps_average,ukf,183,1.0,0.82979565319361,0.0,8.806950628995804e-32,2.6420851886987415e-31
noise_reduction_ratio,aaps_exponential,ukf,183,0.8437731362589708,0.82979565319361,1330.0,5.1942116444361995e-23,5.1942116444361995e-23
attenuation_signal_band,aaps_average,aaps_exponential,183,1.0,1.0311754156218915,0.0,8.806950628995804e-32,2.6420851886987415e-31
attenuation_signal_band,aaps_average,ukf,183,1.0,1.0308214703850938,185.0,1.792413269139242e-30,3.584826538278484e-30
attenuation_signal_band,aaps_exponential,ukf,183,1.0311754156218915,1.0308214703850938,6670.0,0.014850160250775813,0.014850160250775813
hypo_preserved_pct,aaps_average,aaps_exponential,181,100.0,94.37086092715232,189.0,3.985449563206462e-30,1.1956348689619386e-29
hypo_preserved_pct,aaps_average,ukf,181,100.0,96.92307692307692,588.0,1.800534271686451e-27,3.601068543372902e-27
hypo_preserved_pct,aaps_exponential,ukf,181,94.37086092715232,96.92307692307692,2942.5,6.28364220835665e-14,6.28364220835665e-14
hypo_amp_delta,aaps_average,aaps_exponential,180,0.0,0.0,6138.0,0.002179373053263465,0.002179373053263465
hypo_amp_delta,aaps_average,ukf,180,0.0,-0.2006409073934758,1332.0,2.181051106157911e-22,6.543153318473733e-22
hypo_amp_delta,aaps_exponential,ukf,180,0.0,-0.2006409073934758,4645.5,5.756135228403225e-07,1.151227045680645e-06
hypo_time_delta_min,aaps_average,aaps_exponential,180,0.0,5.0,1387.5,2.5667174165214718e-23,7.700152249564415e-23
hypo_time_delta_min,aaps_average,ukf,180,0.0,0.0,4000.5,5.554533692436516e-10,1.1109067384873032e-09
hypo_time_delta_min,aaps_exponential,ukf,180,5.0,0.0,3981.5,9.45218699236187e-10,1.1109067384873032e-09
peak_preserved_pct,aaps_average,aaps_exponential,183,100.0,98.1132075471698,297.5,9.78371826305734e-30,2.935115478917202e-29
peak_preserved_pct,aaps_average,ukf,183,100.0,99.4459833795014,1314.0,1.9464264250022601e-23,1.9464264250022601e-23
peak_preserved_pct,aaps_exponential,ukf,183,98.1132075471698,99.4459833795014,915.5,1.0623540111097481e-25,2.1247080222194962e-25
outlier_absorbed_pct,aaps_average,aaps_exponential,180,0.0,27.038103677447943,85.5,1.1168547545734005e-30,2.893369030590278e-30
outlier_absorbed_pct,aaps_average,ukf,180,0.0,38.24283039321967,76.5,9.644563435300926e-31,2.893369030590278e-30
outlier_absorbed_pct,aaps_exponential,ukf,180,27.038103677447943,38.24283039321967,527.5,1.2888713976795427e-27,1.2888713976795427e-27
